Sample	posterior	likelihood	prior	treeLikelihood_1	treeLikelihood_2	treeLikelihood_3	treeLikelihood_4	treeLikelihood_5	treeLikelihood_6	treeLikelihood_7	treeLikelihood_8	treeLikelihood_9	treeLikelihood_10	treeHeight.t:alignment	treeLength.t:alignment	insertRates.1	insertRates.2	insertRates.3	insertRates.4	insertRates.5	insertRates.6	insertRates.7	insertRates.8	insertRates.9	insertRates.10	insertRates.11	insertRates.12	insertRates.13	clockRate
1280000	-1812.0848815666347	-1827.2878074833982	15.20292591676337	-166.3906237493078	-155.7580620926026	-177.91789796149294	-191.64214457622015	-202.98288169567235	-172.886434470476	-198.6451167566097	-162.23263513210526	-179.5073520790271	-219.32465896988447	24.737490522603228	655.1657807056325	0.04946593898813209	0.051904121123602924	0.10673553197451452	0.020619005501098707	0.09221800878632762	0.0506644436589399	0.03664960924268859	0.10252673428002135	0.07341862504465489	0.05312685617071569	0.10727077787815603	0.20906632926642058	0.04633401808472797	0.013572565483102046
1285000	-1823.9452454952245	-1838.0260745364185	14.080829041193983	-167.30178927896316	-153.90070090747906	-181.47452163439374	-194.4621897282112	-206.20487918482746	-172.7632986879841	-198.6128788895867	-159.93701345724378	-181.19804390707588	-222.17075886065362	24.737490522603228	667.7249821645926	0.05639608322843456	0.05054912696392337	0.13869486575676326	0.023357044798529188	0.07668506917593793	0.060950884631443325	0.033494568649016634	0.08798895709692583	0.07523878039784468	0.029093157706965207	0.1314134811504605	0.1996357644035459	0.03650221604021043	0.012171846404138086
1290000	-1813.499270813961	-1826.8274710253424	13.328200211381414	-164.40135801596216	-154.0666275822868	-174.31888387592744	-193.24973273427253	-200.2167188496148	-169.99194563294563	-204.61572675577	-161.77074053445614	-180.13302377062772	-224.06271327347918	24.737490522603228	675.6054900229633	0.061624683039335965	0.060531046494774504	0.1121934630565591	0.028122148310565226	0.08982547813927308	0.06894451844904824	0.04150877704374836	0.07160429763831495	0.07759078378157276	0.02532913322397377	0.09127459394350373	0.23377085474832088	0.03768022213101036	0.011020821750035933
1295000	-1822.274052486377	-1836.3704302084248	14.096377722047684	-165.10256487739122	-151.32734346523767	-178.44033195979776	-192.64639580973915	-201.86033300093965	-167.13664000354393	-210.50890070557205	-167.25294784530908	-184.68955623346133	-217.4054163074328	23.064283869060887	673.6342632171496	0.05000470333530928	0.04143120438028808	0.16618282637932227	0.02325529724541739	0.06164852594544398	0.03363126174499525	0.0547461385145183	0.09708497005192304	0.08282315595131684	0.021563891319752233	0.09680805756745336	0.20521790363555042	0.06560206392871032	0.012380425912231974
1300000	-1813.6446557702945	-1827.7980380473139	14.153382277019247	-165.37383265689238	-154.55308810607204	-174.05352252030139	-192.46551315659565	-208.20376179905844	-166.93359501544313	-204.25560296446298	-164.9582230678039	-176.85867329261336	-220.14222546807085	23.064283869060887	685.9626704783241	0.06479697850546025	0.03237878394684012	0.12466049231026481	0.022576727472365832	0.10202457314152671	0.05719919703460798	0.04779752385387322	0.09252321557774512	0.07995834127540076	0.044600432059576	0.11279728858816966	0.18987161263639407	0.02881483359777625	0.012112738049473189
1305000	-1823.4318214714153	-1837.1512401338018	13.719418662386383	-171.02065735383013	-156.0961805315507	-189.82206720215584	-188.573642557734	-204.07278627496186	-167.58076366772053	-200.87617686696234	-160.00326976911958	-178.88798365491462	-220.2177122548521	23.064283869060887	654.0460321448503	0.09325270295907935	0.032797927291669644	0.13184717076833208	0.023582931454885412	0.07146305066590719	0.06111460649117763	0.04811704776328405	0.08599085773155356	0.06817871444243864	0.03505711973113266	0.11731478785340564	0.20503911824628132	0.026243964600853528	0.011696146974591903
1310000	-1811.1346924229995	-1825.9785629658286	14.843870542829197	-170.16726469539395	-150.24965786217527	-185.45510633435194	-194.16757862780642	-198.24686895095618	-168.96524658089783	-197.54377055138946	-161.49374552712214	-178.23810138902013	-221.45122244671518	23.064283869060887	621.8990670053734	0.08127400044282936	0.04759505417414576	0.12056453676086779	0.017502008589055037	0.07234958053050067	0.0503695397318142	0.06867998986131904	0.07521118293271875	0.08795327130556468	0.03922094507470538	0.11243609332907067	0.20241591451985919	0.024427882747550093	0.01324150166476144
1315000	-1817.790457848024	-1832.0069193169631	14.216461468939002	-167.3484955832617	-150.03080740853815	-188.42615311944675	-190.5259682406482	-201.47962849827132	-169.94845722366705	-199.7780585683708	-163.4560146263929	-180.83769049530054	-220.17564555306558	23.595148131267607	628.9810530407351	0.10929460237661609	0.04875793250924744	0.07847311450416666	0.02731878645826767	0.07101880027178359	0.048283405645792844	0.03619436190366447	0.07362842444021442	0.053083217941869904	0.032940700399742555	0.13608658234776536	0.24869485451399453	0.036225216686875096	0.012492606647413798
1320000	-1813.1717932301517	-1827.674440752505	14.502647522353389	-166.3670598274174	-152.3221394354976	-184.85382119241825	-196.58728679648067	-199.712233802524	-170.04103418747584	-197.05005038040684	-160.25762448969292	-179.56055140469587	-220.9226392358956	24.29263776767599	643.2773979617468	0.06399698033619669	0.04175848994337744	0.12988084330607627	0.019738988130702795	0.08514488548368392	0.06258163773864157	0.05042776238340201	0.06847834179716078	0.07349001632336061	0.047038372129088686	0.11553667378608566	0.20429029544545824	0.0376367131967659	0.012510467935808836
1325000	-1814.2780395364869	-1829.1303058291883	14.852266292701362	-166.72025694131563	-152.2988214294796	-181.98857481983532	-192.70412263753914	-201.39417431188554	-174.01796879551011	-201.18460138795845	-159.5170243784893	-179.0187032640165	-220.28605786315848	24.28633977582659	642.9659451480575	0.06699301101319112	0.05556177768475093	0.08784777952559976	0.032193343709130136	0.07124905883752974	0.045310235247608716	0.06952056246921944	0.0916764356759413	0.09460840268577374	0.031629238891510106	0.08838649041983453	0.20366049826216606	0.061363165577744974	0.012572650359801816
1330000	-1827.3510287252716	-1841.7250794911674	14.374050765895898	-166.6982460714697	-153.46776468884607	-178.46566679848272	-195.86152583884967	-206.2142269126701	-175.4937423275048	-201.03818126149534	-162.98234269451567	-178.0915671430089	-223.4118157543247	24.360162489067502	644.162156269561	0.06688456428477134	0.06595665384376329	0.09628386590469684	0.024032051103191017	0.0778579462356411	0.04485469622562273	0.05898206961645982	0.091675128006795	0.06434425559819354	0.055572572052745385	0.14792315451711036	0.182955334500274	0.02267770811073598	0.012260427710947921
1335000	-1806.1303329519023	-1820.287448283652	14.157115331749853	-165.7913968028592	-153.68485805290646	-176.29525631249777	-190.892015605687	-203.64230902863903	-174.95533772352618	-197.3076119049438	-158.47155300600818	-181.55532921010996	-217.69178063647456	24.360162489067502	680.715624054156	0.06497851636445963	0.02632884980348345	0.10781625279555526	0.04059740073087762	0.07781312228498885	0.06495953321584672	0.060379488864716536	0.07996925585085173	0.05021220967240231	0.038942503802767925	0.10340218271880351	0.22970681871354567	0.054893865181701335	0.011890834411951868
1340000	-1816.287673415374	-1829.6764518155644	13.388778400190349	-168.41416125950605	-150.3699943411002	-178.89022957484025	-191.7383885856013	-204.2096675119042	-174.71072740426422	-198.81321605249383	-161.48144359182282	-178.6578915667001	-222.39073192733144	24.360162489067502	735.5680782837458	0.061304327338586394	0.027961723324924866	0.10251015822040935	0.01575674051249367	0.08356471290419754	0.042181245954866144	0.07757034914217333	0.09671417399887206	0.06788867457348582	0.06361024903323137	0.12847460949390996	0.20087050499363673	0.03159253050921346	0.011271800234145677
1345000	-1812.6068853807467	-1826.821970301258	14.21508492051137	-165.5626338210399	-153.05282963281115	-179.57358320148228	-191.19436329112975	-207.61695640703914	-173.91789456819848	-201.43394310825244	-155.1746296100995	-180.95459525317713	-218.34054140802817	24.360162489067502	673.9900918914782	0.05688365738388986	0.04358180150851908	0.10159676753582458	0.04701354899585626	0.10716380886456414	0.051784449514904976	0.053542381031490505	0.08214903776142933	0.06830084670632659	0.02257044668049751	0.08351037196041458	0.24069957469189981	0.041203307364383344	0.012132211684071421
1350000	-1821.0296322989732	-1834.512244463164	13.482612164190886	-168.12073682792052	-154.1008952274533	-186.04376454456536	-194.9489581804067	-203.03955822322348	-174.05748626316898	-195.730740296357	-162.1823316538423	-178.69306981510593	-217.59470343112042	24.828016687310893	682.1617519245466	0.05021979698986766	0.03767521616174672	0.13928438438245505	0.01488841622852093	0.07557471675009474	0.037417264722109676	0.04984745123079684	0.07340899856011844	0.055402469104038975	0.050068941566932854	0.14450452968569555	0.23852430301678884	0.03318351160083434	0.011847861988827405
1355000	-1815.483699955025	-1829.9905412797502	14.506841324725311	-167.098268646982	-154.84385489433316	-185.08114250943902	-193.7274235583423	-196.97837387186104	-174.22788700744385	-191.9769584975762	-164.0157822320959	-181.94034172032386	-220.1005083413529	24.828016687310893	656.3944542796083	0.08632357618405291	0.06867583283394493	0.12700981535604194	0.026650027223756808	0.061288450992347136	0.04875996415957394	0.05036990920016812	0.05761366542290979	0.06407568264692456	0.03771026039483802	0.11556471251136935	0.21226968417383565	0.04368841890023738	0.012405797499437151
1360000	-1826.5529070498947	-1840.9671882123353	14.414281162440691	-171.6561476407669	-153.11153596780227	-190.21493773392217	-192.91895449238456	-197.33869323935545	-174.00873042729438	-198.67974440485864	-161.45280137531094	-179.18249718525016	-222.4031457453897	23.645834419830525	635.4141167376723	0.06578703210180548	0.046540406903867834	0.14633007703212142	0.043636009286116786	0.06500640194097958	0.04097787027527151	0.04440373993245278	0.07418795968410352	0.07515502872746266	0.04659940144387614	0.09735191098974802	0.22608345536264177	0.027940706319552915	0.012415559222213287
1365000	-1838.6802357159859	-1853.5811005706812	14.900864854695403	-175.57063345016536	-154.75206589375597	-190.6452940413107	-186.38595558583415	-211.9478211344703	-164.3294025772191	-203.86253533634385	-163.95762557528315	-176.01498204903638	-226.1147849272622	23.645834419830525	645.7220042472682	0.07125038132140567	0.03292033395898615	0.1147943918448133	0.031089182007825355	0.10837238633170004	0.03854838973416287	0.045538675662339094	0.07795754438124074	0.09015894307202146	0.05283680903481044	0.0852494790324326	0.2111098993841432	0.040173584234119625	0.013037744495771816
1370000	-1827.1706212959064	-1842.298212173438	15.127590877531787	-175.54233229123653	-153.58967726022655	-195.39370670481352	-187.5966439781596	-207.76234723758103	-170.06770052401833	-197.6440929680299	-163.35354323814883	-171.9281717107013	-219.41999626052268	23.645834419830525	657.4003894203908	0.0635653169561469	0.03381739729247421	0.1216142812797016	0.022078432011132344	0.0640873567957065	0.0664446334015084	0.03733487721131607	0.08209276354701468	0.07626069101097764	0.05179746287997461	0.11724148751031982	0.22855776486989182	0.03510753523383614	0.013749236564449974
1375000	-1823.1657157094176	-1838.9670155991546	15.801299889736988	-180.09452748033792	-157.76804524653718	-190.9665221989764	-191.7145648746609	-191.0495650349282	-177.64741536428838	-193.48095432065605	-165.16979064272746	-170.93761759539012	-220.13801284065173	23.645834419830525	642.4001769845344	0.0546077109614831	0.031328272638398984	0.13190885656117202	0.032281715253878844	0.05136998456061159	0.04844094199354313	0.051453246293870034	0.09188710808515435	0.0643120899301518	0.060499749140545074	0.1326651244758994	0.21322272007338772	0.03602248003190467	0.01477678884912899
1380000	-1814.5428510532042	-1829.4586133422001	14.915762288995854	-174.31216077508782	-156.1710886841213	-183.2125837548271	-188.87089487348473	-193.18357776535015	-175.54423386922826	-193.9674831819359	-169.455008823272	-172.97559284539744	-221.7659887694956	23.645834419830525	696.2290359645003	0.06923807121401286	0.03705521601238064	0.11639310073632654	0.045611541702358746	0.07542055073857652	0.04038365371089331	0.08044075894393786	0.10366705175878502	0.06090164667322147	0.04368494676678582	0.1006241654247388	0.18684475805634407	0.03973453826163905	0.01269728043906313
1385000	-1822.2093129398256	-1837.4676061285131	15.258293188687482	-175.64932550805815	-158.18116252089442	-190.65318572111698	-188.14238809348095	-196.59816121758598	-169.99164553417793	-200.75297888016252	-163.9976433435496	-171.57956548634002	-221.9215498231466	23.645834419830525	648.920547203064	0.06137554042417757	0.05684747194238797	0.07876217427507316	0.036703051386998184	0.09282762156507958	0.04780502051987501	0.048212123971728194	0.0913824566757245	0.05961546190093128	0.041016631699855005	0.10138253799050889	0.20996783145741765	0.07410207619024366	0.013146736686571125
1390000	-1821.6685031323404	-1837.2243735623351	15.55587042999462	-176.89498629691033	-155.1055339256037	-187.80761041657047	-188.32508925747274	-203.63084780397162	-173.99988970602263	-194.19647418979827	-169.38308682711204	-170.58359287249436	-217.29726226637902	23.645834419830525	600.6623063270629	0.05729178904960616	0.0342718444432479	0.10489645950516556	0.033493340658981324	0.09561697929001492	0.08070414484772262	0.03270325672188147	0.06879761375529608	0.07166552453713824	0.04730423012937358	0.10424004779355962	0.22820857170727069	0.04080619756074238	0.014193750133316
1395000	-1820.5409397499457	-1834.9196468547134	14.378707104767706	-170.5198084658092	-146.94743647388367	-184.62198011730635	-197.02602253382747	-209.67657583984152	-167.19618809384147	-197.3757286695622	-161.02378316125112	-179.14346137778443	-221.38866212160582	24.823063489214338	612.9658896855462	0.0718230378769006	0.02770219311422031	0.13406486945763138	0.03549117804986264	0.07528255166005525	0.06315478646741908	0.06194667810986798	0.0682528922693224	0.0760352611022848	0.040468046032267425	0.11247809144883415	0.19819240528492066	0.03510800912641386	0.012210165428303905
1400000	-1825.7289047487707	-1841.109196228574	15.38029147980339	-175.76092904589407	-156.32506937368169	-189.45836460905633	-197.68799706062026	-198.72162657647772	-177.38238124768415	-196.99843769424177	-156.1619190440911	-173.66924005131008	-218.94323152551686	24.823063489214338	612.5539908676373	0.06435210491527851	0.04738704503063329	0.12882932751456616	0.034224430688747344	0.08624283335239004	0.06817013272537337	0.04859683308587873	0.09931445291032176	0.06543029523948658	0.0573462217537653	0.09399498820786095	0.16608409375679087	0.0400272408189075	0.01321158639647478
1405000	-1817.181135026386	-1831.5079900990338	14.32685507264781	-168.9943629553112	-154.85121923369877	-182.47993318305384	-194.29929474815378	-200.77339761712852	-168.51974794436285	-199.53976352614916	-162.33214335072563	-178.45412343336875	-221.2640041070812	24.823063489214338	654.1487974483816	0.09734375867819019	0.037863221543343505	0.08846737669702733	0.020557745916332117	0.07724167613191699	0.052929506222243246	0.05350327809331773	0.06234026556548071	0.07426576981987423	0.05666169151559209	0.11496118947699649	0.20987768988013975	0.053986830459546054	0.012074705083947297
1410000	-1815.099324614482	-1830.3475656913706	15.24824107688864	-167.7696539831207	-151.0954170948105	-185.82644257843816	-192.28131465603923	-206.2964824244757	-171.52830298283186	-199.53373627642873	-154.96694291038642	-181.21768847327888	-219.83158431156028	24.255368176594253	636.9076361755302	0.0496547050786849	0.05064078367818953	0.12782272166807893	0.03887961900951886	0.09463544861314893	0.058328158862269414	0.04538241025337701	0.08265993240073113	0.0515421367334809	0.030145618329828608	0.10365138685477465	0.23600951632889827	0.030647562189019244	0.013891489325350295
1415000	-1811.6520950700863	-1827.3674130434779	15.715317973391551	-169.0366429212199	-154.55104815428805	-187.34903145704857	-192.56712265051573	-200.8438416059255	-169.7701840278204	-198.5905761322652	-154.11601508045695	-180.56836967017503	-219.97458134376265	24.255368176594253	651.7976969513902	0.054830495817229236	0.08156463733103733	0.09124471999604572	0.026823995602026775	0.08177043896254907	0.05974930343330848	0.0556695315789669	0.07913901152188346	0.08046064714498277	0.03218197963369918	0.09992869269813479	0.21352057424227044	0.04311597203786632	0.014163204261879671
1420000	-1809.4090783085767	-1824.7229267238101	15.313848415233487	-165.16402421471216	-155.8803817571503	-183.78273623609329	-193.67821990831365	-197.6388558137018	-169.8286747232401	-198.10421098383068	-158.605093453903	-182.66924289350052	-219.37148673936454	24.36198995225013	623.2291266138197	0.0554059994760803	0.037811982872966415	0.11233490349940164	0.04545252479863028	0.055137516510080545	0.056597455765646565	0.07353798367992187	0.07890147770795755	0.05990787873262987	0.04961894943801803	0.14064477850439727	0.20320075784522357	0.03144779116904631	0.013547388686076599
1425000	-1808.372903067904	-1821.9375239477142	13.56462087981037	-165.7300264008412	-151.31303738356195	-176.74799316757293	-191.51702743466427	-207.27644805033833	-169.29338473714847	-198.19242537818576	-161.61643002222968	-179.57175280317838	-220.6789985699932	24.786754428165118	682.4724681760787	0.08011687884006728	0.040509498408186906	0.12505851241520055	0.04998852044789451	0.07154821672889673	0.0480970523989034	0.05440391539498727	0.08287635679208717	0.07620470418598407	0.0473604184619639	0.09241293596217076	0.20582305229053652	0.025599937673121125	0.011016409491460752
1430000	-1810.0656926798008	-1824.621158205104	14.555465525303216	-171.02779902742452	-152.6799781178572	-178.32059281723784	-191.30930120685235	-200.8366859865049	-166.20869244871704	-198.6713640976294	-163.62190219646322	-179.58455744143737	-222.36028486497997	24.786754428165118	650.5001522626414	0.06458269403673915	0.04794266456268161	0.10404592218656045	0.03763324191750189	0.07136873408955666	0.052412583277346034	0.05637909503605811	0.06557136947645134	0.07708197830390309	0.04107394156070837	0.11582502628689142	0.22513597994722537	0.04094676931837673	0.012310671263619476
1435000	-1819.265655860711	-1833.0627980165395	13.797142155828688	-167.11845101787168	-154.4542442982602	-175.0153857255636	-193.485732931523	-204.11639844933472	-177.0800091584996	-195.40892819991785	-163.22931353386625	-179.6545334392296	-223.49980126247294	24.786754428165118	653.3213933271097	0.06689612731200761	0.036120522652354645	0.10968155353879494	0.025086437826217226	0.07522527379740204	0.057017952171649275	0.056019454448864484	0.06647357660800864	0.04928152210518312	0.048667207936329754	0.1172399694392082	0.25300584806724863	0.03928455409673149	0.01170973817802195
1440000	-1830.6239171508996	-1844.7234148626212	14.099497711721554	-168.93656181855647	-154.5895553647007	-184.86747457519266	-192.75941091626441	-196.82004504800886	-173.97709474495912	-198.0267442412418	-170.6604952192647	-180.2402869326179	-223.8457460018143	24.786754428165118	659.4890083342425	0.08010250569267824	0.04331774544507598	0.12345494099187268	0.016005780916968672	0.05749654434408836	0.05131327395054096	0.057077155732039905	0.10692184016724458	0.06937815323747899	0.06738635323616457	0.11069810706256358	0.17856304627897726	0.03828455294430625	0.01185649293984498
1445000	-1826.8278580728431	-1840.909762643729	14.081904570885822	-167.87371347088114	-155.19785668230776	-190.7173747116581	-188.09603059366464	-193.25596113716273	-176.81674950747768	-197.47438146655594	-166.98548429959112	-181.30177193396688	-223.19043884046295	24.786754428165118	681.2011524252313	0.049023410739222215	0.04419473790617127	0.10106341176038604	0.026157177954316095	0.05835962892362394	0.060703489687242186	0.06026108545668591	0.06799573158557687	0.05831009883437508	0.04781067166896444	0.11215912744839789	0.2804604557458268	0.03350097228921127	0.012235485285695473
1450000	-1816.17234780214	-1830.1061543509463	13.93380654880636	-169.3998522756727	-153.77329365032512	-187.0915648708243	-195.89146678295606	-193.6401678466116	-172.50288321777063	-197.38866693146534	-160.46091188905814	-179.33612732707087	-220.62121955919127	24.62139766656075	659.8207063036466	0.060768174214134316	0.03735200124528951	0.1397182803340622	0.028452105942337505	0.07178102014718878	0.05288622397581615	0.044689127815025445	0.09131426745091582	0.06527786434125867	0.040514488895858555	0.11477623246749354	0.22841329665032567	0.02405691652029377	0.012060007253968594
1455000	-1830.6702478398845	-1845.7716908055943	15.101442965709893	-175.10812815487338	-154.79224877570581	-182.49670571514287	-192.9127623518343	-197.9126631765697	-176.5225837711476	-199.97126332810933	-165.94464449729213	-176.98107334245432	-223.12961769246485	24.611795025661003	616.6548489974447	0.08150318463552722	0.03193796877994292	0.11921938581601978	0.04245429382124512	0.06832743570876086	0.053081814717806285	0.05141314388170916	0.07919693014464899	0.09848641896345323	0.06261426259232745	0.07424178977097394	0.20608589595374271	0.031437475213842166	0.013117074572170847
1460000	-1814.7081835143085	-1828.9395557998068	14.231372285498203	-175.66121570803065	-154.01209502927176	-190.478230435734	-189.3355594282516	-190.57332295643442	-170.34072600335654	-200.18369961562462	-165.27254862431647	-169.31607196139956	-223.76608603738725	24.86836818435725	645.7454664323785	0.07505411249669884	0.04347793077805007	0.13125872385651713	0.026453485211211946	0.08345327008173772	0.04087961380531794	0.05658843606418849	0.08716758390138458	0.056598411912384974	0.039701953744433624	0.11782667567152072	0.21513503260017536	0.026404769876378433	0.012334388556180152
1465000	-1813.12976671927	-1827.1038737380152	13.974107018745041	-174.49398246423192	-152.2906696604075	-185.62190410333974	-186.2066513102979	-201.6684267094741	-170.97754174192272	-199.15552149020067	-159.14255952196277	-175.7726389431393	-221.7739777930386	24.86836818435725	651.443987835882	0.10423422977411201	0.05313234415070366	0.09693438987624761	0.020144973305482386	0.08251644474513382	0.047048052870925915	0.03269749262473267	0.07689350813488388	0.07278995091081297	0.04249117048708698	0.0942442951986389	0.23938976448618363	0.037483383435055515	0.011998709889504211
1470000	-1826.6060676587954	-1841.3140106697344	14.70794301093909	-177.0011058265643	-152.53611838761734	-195.0525095639207	-189.8878815495691	-196.83328565722064	-173.07170180924703	-198.50346017950505	-163.43655394463428	-175.780661224706	-219.21073252674995	24.86836818435725	672.706501080893	0.08676340757795925	0.044161754061405045	0.09676028008773013	0.029128319245768076	0.09654045460740696	0.058185419432029026	0.026126638355131484	0.08550195074706501	0.07254474448758803	0.0531723326750456	0.10085240291754191	0.20573265899621415	0.04452963680911519	0.012650614541306622
1475000	-1811.0581939976494	-1825.036237737598	13.978043739948536	-174.59206972951466	-153.4138771123395	-195.51664701266495	-189.63235891719384	-194.44136887844866	-169.30945998625964	-197.42422066259263	-153.38123981141194	-177.43085438240146	-219.8941412447707	24.86836818435725	691.7688827659749	0.07952271671803471	0.03205588070871815	0.11041256220297663	0.03120008628892377	0.09824341085903847	0.05788713658715974	0.06238793187936291	0.0928562228564573	0.05320571648295678	0.03246894505102151	0.1062890858673462	0.18997373878886373	0.05349656570913976	0.011553687135901365
1480000	-1823.4020818549573	-1837.3510936603388	13.949011805381534	-174.86937457415186	-150.84423957068742	-186.7533569583979	-193.6562129595527	-202.66177643082017	-171.13872715593376	-194.2939448064567	-166.00324184595482	-177.5907832670336	-219.53943609134996	24.86836818435725	680.1457955834646	0.05649534708673506	0.05001088099177773	0.11646766535563383	0.015505591431874197	0.07982898418626097	0.041337683763710234	0.053586911208640634	0.0799401050519558	0.07689514811512944	0.028908893977931033	0.13495919119951205	0.2096946718298561	0.056368925800982406	0.01201686592674678
1485000	-1823.1457572670588	-1836.7462534790961	13.60049621203732	-173.69906402820996	-153.1382222058908	-184.0261604831682	-198.82738620358873	-204.37611060636107	-171.02691543694016	-194.60278123038134	-160.25256590876697	-175.5087162988383	-221.28833107695067	24.86836818435725	681.7413807265629	0.05625872555327883	0.036088496936386674	0.1449994024567639	0.032834596756609255	0.10544199576180088	0.06331116425882685	0.05302007538890333	0.05900167032361565	0.08211381182654101	0.025159543891204672	0.10776911073799783	0.20058789698565355	0.033413509122417105	0.01144237261295949
1490000	-1823.2186044600799	-1837.2073507530913	13.98874629301145	-175.55475848656715	-158.77535570123325	-181.57092946082307	-190.91513419715073	-197.17600290293825	-173.85390575346867	-198.6812097083193	-165.6160927816523	-172.15548322785136	-222.9084785330873	24.86836818435725	711.7628907363669	0.0816032599202652	0.045504606978303566	0.11705192730764395	0.036279344288706376	0.08320614933272526	0.056589627624783	0.06556924306731488	0.10757530605134254	0.0537893442652633	0.02054964459308889	0.08497954027736486	0.22328414342058803	0.02401786287260984	0.01205048089385004
1495000	-1816.5362700910064	-1829.1644090709285	12.62813897992205	-173.44529182088763	-154.72256304115987	-181.52318726446128	-189.05119240324913	-191.59594465526976	-172.1830028605792	-201.54919796194497	-171.86669270525775	-172.4356195187094	-220.79171683940976	24.86836818435725	717.9210695221941	0.08926317877248967	0.031233831549572533	0.12436291846048031	0.02039812150585007	0.07984976568063165	0.043992433958479474	0.05226287592442625	0.09308621834645102	0.06574746487301854	0.028958558060654747	0.11212115025552317	0.22682173721372895	0.03190174539869328	0.010551348417797497
1500000	-1817.9280103428086	-1832.5738241195927	14.645813776783967	-176.40665825901797	-158.20648697419063	-183.49460375535577	-185.7773586931545	-190.4975464975251	-172.27604892723784	-197.2169941165533	-174.9808074323032	-171.90054783403713	-221.81677163021763	24.757396188253335	696.1505600324741	0.06545470166025098	0.0469592796679314	0.11837964331717821	0.032606770826294464	0.061394391431398146	0.047701699647298194	0.04299946167916408	0.07697849481467495	0.06708651317261205	0.04364752944213075	0.10794800392199862	0.24957213990803506	0.03927137051103285	0.012785839431266174
1505000	-1808.8631326072352	-1822.55586343595	13.692730828714637	-174.1704855553889	-152.55355889370858	-180.1490971950467	-186.6157348506095	-191.17677378301954	-171.06859816901306	-198.37362960541984	-172.06471763772493	-170.85291996820092	-225.53034777781787	24.757396188253335	695.489503550272	0.05322989671686666	0.022030958542516205	0.1291939415103876	0.03253111734357284	0.057113085864041985	0.05234440377410107	0.055477109034724754	0.10296290828473598	0.05879830617512399	0.04692517987533194	0.1196440618514456	0.2351197798744193	0.03462925115273199	0.01175160399806419
1510000	-1815.5446297722965	-1830.2566814096663	14.712051637369727	-176.94679834551997	-159.6275619886458	-188.68337565782588	-179.09742133944133	-188.99525101160276	-172.88971635091278	-199.4515701003944	-171.2383449773369	-172.228127375766	-221.09851426222053	24.516097472374746	663.9623867525421	0.06961778241791189	0.05568490908982123	0.13742540289139954	0.031112159820994967	0.06194773963077185	0.056585028579068455	0.035517578531179546	0.09709875974457471	0.05656484326207798	0.04328360697344904	0.09668847111532292	0.22293166529877306	0.035542052644654765	0.012845990022138924
1515000	-1825.1244991959575	-1839.117962068722	13.993462872764487	-177.42961277990165	-152.77192610068343	-190.64107113614614	-193.9372962582642	-190.59105119859083	-173.89545423123772	-195.9034351280481	-176.5414369169983	-169.04645493290445	-218.36022338594717	24.972192132353957	693.8756494437723	0.05875521186526052	0.028228164812191474	0.12363660937619741	0.035485998796681434	0.09125640482701974	0.08015856278065367	0.0349851775289274	0.09565587748766502	0.054418870098428766	0.03355947963966323	0.1361484027606159	0.19888623115987286	0.02882500886682239	0.012083679813946174
1520000	-1827.0723327538449	-1842.0163340307004	14.944001276855456	-176.2197700780901	-155.47093790796566	-196.2809954990171	-177.01763081427083	-189.1227694686325	-173.0662129947328	-205.21531241683198	-173.61505542348024	-172.9416733109634	-223.06597611671606	24.972192132353957	686.2010685292342	0.06802452952917516	0.01871251669623323	0.1157772692172495	0.05264094161931913	0.05097916382300834	0.057560914733794474	0.04520860152920884	0.1046588350719109	0.061836943901991945	0.0560550069555128	0.09559996013879825	0.23284191182981	0.04010340495398719	0.013303247216463428
1525000	-1826.6097363678007	-1841.0272924578262	14.417556090025638	-177.04100424027183	-153.64416824681302	-187.58206141991127	-181.73359861118638	-201.04706264905616	-168.94096442741798	-198.1662464975364	-170.95710846029888	-178.00749497173518	-223.90758293359897	24.972192132353957	694.4778908007679	0.046223517939223274	0.0536150273316998	0.0976916273255895	0.015499808788650964	0.08625094551235092	0.0739020697496626	0.037645369100302375	0.10983317222220591	0.07897938328606999	0.05010719509098035	0.11835745273920537	0.1878091170912091	0.04408531382284968	0.012393237548343001
1530000	-1822.645593168663	-1836.5683902724004	13.922797103737306	-173.0415200820143	-154.67331535810362	-182.88846088675666	-184.35915292656097	-204.11545963104956	-168.37083204674778	-199.4097839440086	-174.1571136056743	-173.11471576452863	-222.4380360269559	24.996892711893338	684.2792611260707	0.06841025956514797	0.040529464540659185	0.09932914282833158	0.028550662553906515	0.08702024923423697	0.04367930410459973	0.07027420229971068	0.08840411555029185	0.07604769099148033	0.03603821976898888	0.11495676771557743	0.20228890660171697	0.04447101424535171	0.011498428625958542
1535000	-1823.9235900064702	-1838.38620196308	14.462611956609837	-176.79761497854372	-151.2677654508774	-184.14782633349688	-185.6557122268996	-204.69176205471916	-168.61196060979722	-204.5709104359541	-164.6264858065915	-175.6593105775546	-222.35685348864587	24.996892711893338	664.9212332010183	0.10935334323230003	0.04684539647825899	0.08535697419032998	0.02116373795801531	0.09055890412315926	0.04671060600771096	0.03975210366767032	0.0981375264231653	0.07374793419714638	0.037840254986741796	0.098816800796823	0.2144075733372594	0.037308844601419235	0.012553880836173
